"","CLL11_count","CLL7_count"
"5137 intron19","not_expressed","not_expressed"
"5137 intron20","not_expressed","not_expressed"
"5137 intron21","not_expressed","not_expressed"
"5137 intron22","not_expressed","not_expressed"
"5137 intron23","not_expressed","not_expressed"
"5137 intron24","not_expressed","not_expressed"
"5137 intron25","not_expressed","not_expressed"
"5137 intron26","not_expressed","not_expressed"
"5137 intron27","not_expressed","not_expressed"
"5137 intron28","not_expressed","not_expressed"
"5137 intron29","not_expressed","not_expressed"
"5137 intron30","not_expressed","not_expressed"
"5139 intron1","not_expressed","not_expressed"
"5139 intron2","not_expressed","not_expressed"
"5139 intron3","not_expressed","not_expressed"
"5139 intron4","not_expressed","not_expressed"
"5139 intron5","not_expressed","not_expressed"
"5139 intron6","not_expressed","not_expressed"
"5139 intron7","not_expressed","not_expressed"
"5139 intron8","not_expressed","not_expressed"
"5139 intron9","not_expressed","not_expressed"
"5139 intron10","not_expressed","not_expressed"
"5139 intron11","not_expressed","not_expressed"
"5139 intron12","not_expressed","not_expressed"
"5139 intron14","not_expressed","not_expressed"
"5139 intron15","not_expressed","not_expressed"
"5139 intron16","not_expressed","not_expressed"
"5139 intron17","not_expressed","not_expressed"
"5139 intron18","not_expressed","not_expressed"
"5140 intron1","not_expressed","not_expressed"
"5140 intron2","not_expressed","not_expressed"
"5140 intron3","not_expressed","not_expressed"
"5140 intron4","not_expressed","not_expressed"
"5140 intron5","not_expressed","not_expressed"
"5140 intron6","not_expressed","not_expressed"
"5140 intron7","not_expressed","not_expressed"
"5140 intron8","not_expressed","not_expressed"
"5140 intron9","not_expressed","not_expressed"
"5140 intron10","not_expressed","not_expressed"
"5140 intron11","not_expressed","not_expressed"
"5140 intron12","not_expressed","not_expressed"
"5140 intron13","not_expressed","not_expressed"
"5140 intron14","not_expressed","not_expressed"
"5140 intron15","not_expressed","not_expressed"
"5140 intron16","not_expressed","not_expressed"
"5144 intron1","not_expressed","not_expressed"
"5144 intron2","not_expressed","not_expressed"
"5144 intron3","not_expressed","not_expressed"
"5144 intron4","not_expressed","not_expressed"
"5144 intron5","not_expressed","not_expressed"
"5144 intron6","not_expressed","not_expressed"
"5144 intron7","not_expressed","not_expressed"
"5144 intron8","not_expressed","not_expressed"
"5144 intron9","not_expressed","not_expressed"
"5144 intron10","not_expressed","not_expressed"
"5144 intron11","not_expressed","not_expressed"
"5144 intron12","not_expressed","not_expressed"
"5144 intron13","not_expressed","not_expressed"
"5144 intron14","not_expressed","not_expressed"
"5144 intron15","not_expressed","not_expressed"
"5144 intron16","not_expressed","not_expressed"
"5144 intron17","not_expressed","not_expressed"
"5144 intron18","not_expressed","not_expressed"
"5144 intron19","not_expressed","not_expressed"
"5144 intron20","not_expressed","not_expressed"
"5144 intron21","not_expressed","not_expressed"
"5144 intron22","not_expressed","not_expressed"
"5144 intron23","not_expressed","not_expressed"
"5144 intron24","not_expressed","not_expressed"
"5144 intron25","not_expressed","not_expressed"
"5144 intron26","not_expressed","not_expressed"
"5144 intron27","not_expressed","not_expressed"
"5144 intron28","not_expressed","not_expressed"
"5144 intron29","not_expressed","not_expressed"
"5144 intron30","not_expressed","not_expressed"
"5144 intron31","not_expressed","not_expressed"
"5144 intron32","not_expressed","not_expressed"
"5144 intron33","not_expressed","not_expressed"
"5144 intron34","not_expressed","not_expressed"
"5144 intron35","not_expressed","not_expressed"
"5144 intron36","not_expressed","not_expressed"
"5144 intron37","not_expressed","not_expressed"
"5144 intron38","not_expressed","not_expressed"
"5144 intron39","not_expressed","not_expressed"
"5151 intron1","1130","1516"
"5151 intron2","1130","1516"
"5151 intron3","1130","1516"
"5151 intron4","1130","1516"
"5151 intron5","1130","1516"
"5151 intron6","1130","1516"
"5151 intron7","1130","1516"
"5151 intron8","1130","1516"
"5151 intron9","1130","1516"
"5151 intron11","1130","1516"
"5151 intron12","1130","1516"
"5151 intron13","1130","1516"
"5151 intron15","1130","1516"
"5151 intron16","1130","1516"
"5151 intron18","1130","1516"
"5151 intron20","1130","1516"
"5151 intron21","1130","1516"
"5151 intron22","1130","1516"
"5151 intron23","1130","1516"
"5151 intron24","1130","1516"
"5151 intron25","1130","1516"
"5152 intron1","not_expressed","not_expressed"
"5152 intron2","not_expressed","not_expressed"
"5152 intron3","not_expressed","not_expressed"
"5152 intron4","not_expressed","not_expressed"
"5152 intron5","not_expressed","not_expressed"
"5152 intron6","not_expressed","not_expressed"
"5152 intron8","not_expressed","not_expressed"
"5152 intron9","not_expressed","not_expressed"
"5152 intron10","not_expressed","not_expressed"
"5152 intron11","not_expressed","not_expressed"
"5152 intron12","not_expressed","not_expressed"
"5152 intron13","not_expressed","not_expressed"
"5152 intron15","not_expressed","not_expressed"
"5152 intron16","not_expressed","not_expressed"
"5152 intron17","not_expressed","not_expressed"
"5152 intron18","not_expressed","not_expressed"
"5152 intron19","not_expressed","not_expressed"
"5152 intron20","not_expressed","not_expressed"
"5152 intron21","not_expressed","not_expressed"
"5154 intron3","16","not_expressed"
"5154 intron6","16","not_expressed"
"5154 intron7","16","not_expressed"
"5154 intron8","16","not_expressed"
"5154 intron9","16","not_expressed"
"5156 intron2","not_expressed","not_expressed"
"5156 intron3","not_expressed","not_expressed"
"5156 intron4","not_expressed","not_expressed"
"5156 intron5","not_expressed","not_expressed"
"5156 intron6","not_expressed","not_expressed"
"5156 intron7","not_expressed","not_expressed"
"5156 intron8","not_expressed","not_expressed"
"5156 intron9","not_expressed","not_expressed"
"5156 intron10","not_expressed","not_expressed"
"5156 intron12","not_expressed","not_expressed"
"5156 intron13","not_expressed","not_expressed"
"5156 intron14","not_expressed","not_expressed"
"5156 intron15","not_expressed","not_expressed"
"5156 intron17","not_expressed","not_expressed"
"5156 intron20","not_expressed","not_expressed"
"5156 intron21","not_expressed","not_expressed"
"5156 intron23","not_expressed","not_expressed"
"5156 intron24","not_expressed","not_expressed"
"5156 intron26","not_expressed","not_expressed"
"5156 intron27","not_expressed","not_expressed"
"5158 intron1","300","252"
"5158 intron2","300","252"
"5158 intron3","300","252"
"5158 intron4","300","252"
"5158 intron5","300","252"
"5158 intron7","300","252"
"5158 intron8","300","252"
"5158 intron10","300","252"
"5158 intron12","300","252"
"5158 intron13","300","252"
"5158 intron14","300","252"
"5158 intron17","300","252"
"5158 intron18","300","252"
"5158 intron20","300","252"
"5158 intron21","300","252"
"5158 intron22","300","252"
"5163 intron3","241","183"
"5163 intron5","241","183"
"5163 intron7","241","183"
"5163 intron10","241","183"
"5163 intron11","241","183"
"5163 intron12","241","183"
"5163 intron13","241","183"
"5163 intron14","241","183"
"5163 intron15","241","183"
"5163 intron16","241","183"
"5163 intron17","241","183"
"5163 intron18","241","183"
"5164 intron4","223","714"
"5164 intron5","223","714"
"5164 intron6","223","714"
"5164 intron8","223","714"
"5164 intron11","223","714"
"5164 intron12","223","714"
"5165 intron1","231","289"
"5165 intron2","231","289"
"5165 intron3","231","289"
"5165 intron4","231","289"
"5165 intron5","231","289"
"5165 intron6","231","289"
"5165 intron7","231","289"
"5165 intron9","231","289"
"5165 intron10","231","289"
"5174 intron2","41","47"
"5174 intron3","41","47"
"5174 intron4","41","47"
"5174 intron5","41","47"
"5174 intron6","41","47"
"5174 intron7","41","47"
"5174 intron8","41","47"
"5174 intron9","41","47"
"5174 intron11","41","47"
"5174 intron12","41","47"
"5192 intron1","113","99"
"5192 intron2","113","99"
"5192 intron3","113","99"
"5192 intron4","113","99"
"5192 intron6","113","99"
"5198 intron1","408","546"
"5198 intron2","408","546"
"5198 intron4","408","546"
"5198 intron10","408","546"
"5198 intron12","408","546"
"5198 intron27","408","546"
"5201 intron1","241","354"
"5201 intron2","241","354"
"5201 intron3","241","354"
"5203 intron2","233","197"
"5203 intron3","233","197"
"5203 intron4","233","197"
"5207 intron1","not_expressed","24"
"5207 intron2","not_expressed","24"
"5207 intron3","not_expressed","24"
"5207 intron4","not_expressed","24"
"5207 intron5","not_expressed","24"
"5207 intron6","not_expressed","24"
"5207 intron8","not_expressed","24"
"5207 intron9","not_expressed","24"
"5207 intron10","not_expressed","24"
"5207 intron11","not_expressed","24"
"5207 intron12","not_expressed","24"
"5207 intron13","not_expressed","24"
"5207 intron14","not_expressed","24"
"5208 intron2","249","409"
"5208 intron3","249","409"
"5208 intron6","249","409"
"5208 intron7","249","409"
"5208 intron8","249","409"
"5208 intron12","249","409"
"5208 intron14","249","409"
"5208 intron16","249","409"
"5208 intron17","249","409"
"5208 intron18","249","409"
"5208 intron20","249","409"
"5209 intron1","111","111"
"5209 intron2","111","111"
"5209 intron3","111","111"
"5209 intron4","111","111"
"5209 intron5","111","111"
"5209 intron6","111","111"
"5209 intron7","111","111"
"5209 intron9","111","111"
"5209 intron10","111","111"
"5209 intron11","111","111"
"5209 intron12","111","111"
"5209 intron14","111","111"
"5209 intron15","111","111"
"5209 intron17","111","111"
"5209 intron18","111","111"
"5209 intron19","111","111"
"5210 intron2","not_expressed","not_expressed"
"5210 intron5","not_expressed","not_expressed"
"5210 intron6","not_expressed","not_expressed"
"5210 intron7","not_expressed","not_expressed"
"5210 intron9","not_expressed","not_expressed"
"5210 intron10","not_expressed","not_expressed"
"5210 intron11","not_expressed","not_expressed"
"5210 intron13","not_expressed","not_expressed"
"5210 intron14","not_expressed","not_expressed"
"5210 intron15","not_expressed","not_expressed"
"5210 intron16","not_expressed","not_expressed"
"5210 intron17","not_expressed","not_expressed"
"5210 intron19","not_expressed","not_expressed"
"5210 intron20","not_expressed","not_expressed"
"5212 intron1","not_expressed","not_expressed"
"5212 intron2","not_expressed","not_expressed"
"5212 intron3","not_expressed","not_expressed"
"5212 intron4","not_expressed","not_expressed"
"5212 intron5","not_expressed","not_expressed"
"5212 intron6","not_expressed","not_expressed"
"5212 intron9","not_expressed","not_expressed"
"5212 intron10","not_expressed","not_expressed"
"5212 intron11","not_expressed","not_expressed"
"5212 intron12","not_expressed","not_expressed"
"5212 intron13","not_expressed","not_expressed"
"5212 intron14","not_expressed","not_expressed"
"5212 intron15","not_expressed","not_expressed"
"5216 intron1","3247","5819"
"5217 intron1","160","96"
"5217 intron2","160","96"
"5225 intron1","not_expressed","not_expressed"
"5225 intron3","not_expressed","not_expressed"
"5225 intron4","not_expressed","not_expressed"
"5225 intron6","not_expressed","not_expressed"
"5225 intron7","not_expressed","not_expressed"
"5225 intron8","not_expressed","not_expressed"
"5225 intron9","not_expressed","not_expressed"
"5229 intron1","409","415"
"5229 intron2","409","415"
"5229 intron3","409","415"
"5229 intron4","409","415"
"5229 intron5","409","415"
"5229 intron6","409","415"
"5229 intron7","409","415"
"5229 intron8","409","415"
"5239 intron1","not_expressed","not_expressed"
"5239 intron2","not_expressed","not_expressed"
"5239 intron3","not_expressed","not_expressed"
"5239 intron4","not_expressed","not_expressed"
"5239 intron5","not_expressed","not_expressed"
"5239 intron6","not_expressed","not_expressed"
"5239 intron7","not_expressed","not_expressed"
"5239 intron8","not_expressed","not_expressed"
"5239 intron9","not_expressed","not_expressed"
"5239 intron10","not_expressed","not_expressed"
"5241 intron1","not_expressed","not_expressed"
"5241 intron2","not_expressed","not_expressed"
"5241 intron3","not_expressed","not_expressed"
"5241 intron4","not_expressed","not_expressed"
"5241 intron5","not_expressed","not_expressed"
"5241 intron6","not_expressed","not_expressed"
"5241 intron7","not_expressed","not_expressed"
"5244 intron3","1497","1454"
"5244 intron4","1497","1454"
"5244 intron5","1497","1454"
"5244 intron6","1497","1454"
"5244 intron7","1497","1454"
"5244 intron8","1497","1454"
"5244 intron9","1497","1454"
"5244 intron10","1497","1454"
"5244 intron11","1497","1454"
"5244 intron13","1497","1454"
"5244 intron15","1497","1454"
"5244 intron16","1497","1454"
"5244 intron17","1497","1454"
"5244 intron18","1497","1454"
"5244 intron19","1497","1454"
"5244 intron20","1497","1454"
"5244 intron21","1497","1454"
"5244 intron22","1497","1454"
"5244 intron23","1497","1454"
"5244 intron24","1497","1454"
"5244 intron25","1497","1454"
"5244 intron26","1497","1454"
"5244 intron27","1497","1454"
"5244 intron28","1497","1454"
"5244 intron29","1497","1454"
"5245 intron2","230","772"
"5245 intron3","230","772"
"5245 intron4","230","772"
"5245 intron6","230","772"
"5245 intron7","230","772"
"5251 intron1","448","487"
"5251 intron3","448","487"
"5251 intron4","448","487"
"5251 intron5","448","487"
"5251 intron6","448","487"
"5251 intron7","448","487"
"5251 intron8","448","487"
"5251 intron9","448","487"
"5251 intron10","448","487"
"5251 intron11","448","487"
"5251 intron12","448","487"
"5251 intron13","448","487"
"5251 intron14","448","487"
"5251 intron15","448","487"
"5251 intron16","448","487"
"5251 intron17","448","487"
"5251 intron18","448","487"
"5251 intron19","448","487"
"5251 intron20","448","487"
"5251 intron21","448","487"
"5251 intron22","448","487"
"5251 intron23","448","487"
"5251 intron24","448","487"
"5261 intron2","538","958"
"5261 intron4","538","958"
"5261 intron6","538","958"
"5261 intron9","538","958"
"5271 intron1","797","341"
"5271 intron2","797","341"
"5271 intron3","797","341"
"5271 intron4","797","341"
"5271 intron5","797","341"
"5271 intron6","797","341"
"5271 intron7","797","341"
"5281 intron1","685","731"
"5281 intron2","685","731"
"5281 intron3","685","731"
"5281 intron4","685","731"
"5281 intron5","685","731"
"5288 intron1","not_expressed","not_expressed"
"5288 intron2","not_expressed","not_expressed"
"5288 intron3","not_expressed","not_expressed"
"5288 intron4","not_expressed","not_expressed"
